model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-02,1859,268.0,224.27479553222656
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-03,1860,330.0,235.447021484375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-04,1861,244.0,273.384033203125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-05,1862,300.0,274.2402648925781
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-06,1863,253.0,264.35430908203125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-07,1864,276.0,230.56341552734375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-08,1865,196.0,235.3712921142578
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-09,1866,245.0,227.31321716308594
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-10,1867,341.0,233.2484588623047
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-11,1868,238.0,275.829833984375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-12,1869,253.0,265.1671142578125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-13,1870,341.0,251.55661010742188
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-14,1871,197.0,242.73709106445312
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-15,1872,233.0,203.93222045898438
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-16,1873,238.0,224.8853759765625
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-17,1874,182.0,231.27273559570312
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-18,1875,256.0,224.75286865234375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-19,1876,237.0,261.85357666015625
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-20,1877,262.0,243.7801513671875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-21,1878,199.0,221.1632080078125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-22,1879,203.0,203.737548828125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-23,1880,197.0,205.87246704101562
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-24,1881,216.0,213.05838012695312
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-25,1882,286.0,230.74722290039062
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-26,1883,250.0,272.26953125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-27,1884,188.0,252.59573364257812
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-28,1885,311.0,208.83160400390625
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-29,1886,230.0,228.53103637695312
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-30,1887,201.0,228.00146484375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-03-31,1888,316.0,228.71812438964844
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-01,1889,365.0,261.6170654296875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-02,1890,268.0,279.1784362792969
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-03,1891,271.0,266.2322998046875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-04,1892,268.0,242.186279296875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-05,1893,218.0,227.3612060546875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-06,1894,238.0,232.15011596679688
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-07,1895,242.0,242.32061767578125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-08,1896,311.0,248.8917236328125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-09,1897,388.0,272.54974365234375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-10,1898,258.0,284.3822021484375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-11,1899,217.0,234.917724609375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-12,1900,237.0,223.00753784179688
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-13,1901,152.0,225.82273864746094
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-14,1902,187.0,208.921875
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-15,1903,276.0,240.5206298828125
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-16,1904,282.0,263.8935241699219
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-17,1905,298.0,248.69378662109375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-18,1906,252.0,230.99588012695312
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-19,1907,217.0,207.73463439941406
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-20,1908,250.0,204.40335083007812
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-21,1909,256.0,229.37669372558594
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-22,1910,266.0,256.8697509765625
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-23,1911,257.0,268.3271484375
temporal_transformer,WI_2_HOBBIES_1,WI,WI_2,HOBBIES_1,2016-04-24,1912,197.0,249.30935668945312
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-02-29,1857,21.0,20.064558029174805
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-01,1858,16.0,21.517789840698242
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-02,1859,13.0,20.48916244506836
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-03,1860,34.0,19.711111068725586
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-04,1861,18.0,28.28704261779785
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-05,1862,24.0,24.315702438354492
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-06,1863,63.0,22.422086715698242
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-07,1864,23.0,26.01036834716797
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-08,1865,14.0,20.03971290588379
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-09,1866,32.0,20.308977127075195
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-10,1867,25.0,25.544843673706055
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-11,1868,27.0,25.596088409423828
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-12,1869,44.0,29.94832992553711
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-13,1870,24.0,32.79433059692383
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-14,1871,36.0,19.9925537109375
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-15,1872,41.0,25.091463088989258
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-16,1873,42.0,28.34851837158203
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-17,1874,20.0,28.842931747436523
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-18,1875,27.0,25.938854217529297
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-19,1876,45.0,28.9691219329834
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-20,1877,30.0,30.68663787841797
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-21,1878,20.0,22.367090225219727
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-22,1879,19.0,21.50953483581543
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-23,1880,32.0,21.50075340270996
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-24,1881,29.0,24.943389892578125
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-25,1882,35.0,27.619590759277344
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-26,1883,42.0,32.70030975341797
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-27,1884,13.0,30.346336364746094
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-28,1885,32.0,18.77384376525879
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-29,1886,35.0,24.13352394104004
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-30,1887,28.0,26.63106918334961
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-03-31,1888,22.0,25.415016174316406
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-01,1889,39.0,24.379623413085938
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-02,1890,31.0,32.317378997802734
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-03,1891,38.0,28.064491271972656
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-04,1892,35.0,24.175498962402344
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-05,1893,23.0,24.923839569091797
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-06,1894,26.0,24.437891006469727
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-07,1895,38.0,25.336299896240234
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-08,1896,45.0,29.993824005126953
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-09,1897,32.0,37.94196319580078
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-10,1898,51.0,28.396787643432617
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-11,1899,29.0,28.484691619873047
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-12,1900,15.0,26.43282699584961
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-13,1901,45.0,22.887487411499023
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-14,1902,32.0,30.17730712890625
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-15,1903,22.0,30.01694679260254
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-16,1904,36.0,30.0161075592041
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-17,1905,23.0,27.133329391479492
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-18,1906,45.0,20.44576072692871
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-19,1907,33.0,26.976125717163086
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-20,1908,26.0,26.558061599731445
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-21,1909,25.0,24.791994094848633
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-22,1910,37.0,27.050384521484375
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-23,1911,25.0,31.70193862915039
temporal_transformer,WI_2_HOBBIES_2,WI,WI_2,HOBBIES_2,2016-04-24,1912,38.0,24.076900482177734
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-02-29,1857,1005.0,945.536376953125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-01,1858,1236.0,889.9282836914062
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-02,1859,1297.0,1001.527587890625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-03,1860,1328.0,1074.84912109375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-04,1861,1296.0,1181.25732421875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-05,1862,1198.0,1260.9765625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-06,1863,1157.0,1134.7498779296875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-07,1864,982.0,969.205810546875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-08,1865,798.0,886.4610595703125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-09,1866,942.0,886.7576904296875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-10,1867,1047.0,964.60009765625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-11,1868,1054.0,1091.4100341796875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-12,1869,1260.0,1169.201171875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-13,1870,1153.0,1127.1077880859375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-14,1871,853.0,917.3755493164062
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-15,1872,952.0,822.996337890625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-16,1873,887.0,901.0269775390625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-17,1874,846.0,918.03564453125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-18,1875,897.0,987.7138671875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-19,1876,995.0,1090.983642578125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-20,1877,1051.0,995.0570068359375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-21,1878,846.0,844.2886352539062
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-22,1879,736.0,785.4945678710938
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-23,1880,735.0,794.1455078125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-24,1881,737.0,804.72119140625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-25,1882,1322.0,894.7757568359375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-26,1883,1177.0,1197.8729248046875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-27,1884,695.0,1057.1217041015625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-28,1885,952.0,747.3914794921875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-29,1886,872.0,847.3250732421875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-30,1887,752.0,854.462890625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-03-31,1888,867.0,855.052978515625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-01,1889,1869.0,984.947265625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-02,1890,1486.0,1254.8507080078125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-03,1891,1250.0,1170.573486328125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-04,1892,887.0,1012.9312744140625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-05,1893,934.0,869.651123046875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-06,1894,942.0,913.227783203125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-07,1895,997.0,966.4552612304688
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-08,1896,869.0,1079.792724609375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-09,1897,1334.0,1091.174072265625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-10,1898,1006.0,1111.0146484375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-11,1899,915.0,854.58837890625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-12,1900,794.0,854.2061767578125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-13,1901,739.0,831.1715087890625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-14,1902,701.0,797.1463012695312
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-15,1903,989.0,907.134033203125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-16,1904,948.0,1092.304931640625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-17,1905,951.0,935.5328369140625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-18,1906,705.0,769.76220703125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-19,1907,785.0,702.0478515625
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-20,1908,800.0,739.3106689453125
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-21,1909,907.0,797.2864990234375
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-22,1910,1106.0,980.9747924804688
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-23,1911,1177.0,1124.4754638671875
temporal_transformer,WI_2_HOUSEHOLD_1,WI,WI_2,HOUSEHOLD_1,2016-04-24,1912,1056.0,984.792724609375
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-02-29,1857,134.0,128.2528839111328
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-01,1858,134.0,119.52863311767578
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-02,1859,150.0,122.99336242675781
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-03,1860,186.0,133.92886352539062
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-04,1861,163.0,158.6495361328125
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-05,1862,175.0,172.5596466064453
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-06,1863,181.0,161.67808532714844
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-07,1864,141.0,135.4286346435547
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-08,1865,145.0,123.42637634277344
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-09,1866,120.0,129.96351623535156
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-10,1867,150.0,130.73831176757812
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-11,1868,151.0,153.43199157714844
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-12,1869,166.0,167.75909423828125
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-13,1870,174.0,160.112548828125
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-14,1871,118.0,134.9336700439453
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-15,1872,128.0,120.33345794677734
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-16,1873,133.0,125.74607849121094
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-17,1874,123.0,133.14437866210938
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-18,1875,148.0,141.63955688476562
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-19,1876,161.0,166.46688842773438
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-20,1877,155.0,156.45822143554688
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-21,1878,128.0,128.56707763671875
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-22,1879,126.0,121.95496368408203
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-23,1880,96.0,125.255615234375
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-24,1881,88.0,121.504150390625
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-25,1882,164.0,129.75222778320312
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-26,1883,172.0,168.39077758789062
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-27,1884,90.0,156.70614624023438
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-28,1885,106.0,111.5890884399414
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-29,1886,139.0,114.34127807617188
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-30,1887,95.0,125.04901885986328
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-03-31,1888,114.0,118.51654052734375
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-01,1889,178.0,137.09771728515625
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-02,1890,194.0,168.3597412109375
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-03,1891,187.0,158.739990234375
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-04,1892,131.0,134.35821533203125
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-05,1893,127.0,121.10286712646484
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-06,1894,136.0,124.57875061035156
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-07,1895,160.0,131.81298828125
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-08,1896,143.0,154.23992919921875
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-09,1897,196.0,162.39315795898438
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-10,1898,179.0,162.83697509765625
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-11,1899,134.0,131.6705322265625
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-12,1900,120.0,123.08061218261719
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-13,1901,115.0,122.57149505615234
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-14,1902,113.0,124.64569854736328
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-15,1903,136.0,136.75233459472656
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-16,1904,138.0,158.3125457763672
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-17,1905,137.0,142.2660675048828
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-18,1906,139.0,117.38903045654297
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-19,1907,147.0,118.46786499023438
temporal_transformer,WI_2_HOUSEHOLD_2,WI,WI_2,HOUSEHOLD_2,2016-04-20,1908,113.0,123.85608673095703
